query_id,reference_id,score
Q46652,R664473,0.90750813
Q42497,R024383,0.933293
Q24334,R945826,0.70123553
Q03421,R307855,0.57659507
Q22354,R746508,0.9156635
Q30979,R036405,0.77996844
Q48470,R142340,0.9214319
Q32696,R213636,0.77548975
Q28713,R660124,0.25615734
Q04314,R366967,0.00091322366
Q32523,R207347,0.10141524
Q01850,R969169,0.6881296
Q07174,R570455,0.33469304
Q02160,R305492,0.43210635
Q36638,R402236,0.21589394
Q47066,R607017,0.3599081
Q29713,R495754,0.62243575
Q04373,R013698,0.021750085
Q36953,R524480,0.40755963
Q08720,R289188,0.03847256
Q35471,R467722,0.4356957
Q33819,R671324,0.7888646
Q47239,R396941,0.223221
Q08272,R220584,0.51984143
Q11660,R420183,0.39999664
Q15960,R528635,0.010286324
Q03826,R331368,0.51225996
Q47269,R674182,0.18501505
Q31130,R029006,0.017599767
Q05312,R161429,0.61111933
Q23898,R258506,0.38380447
Q04937,R160218,0.71609217
Q48181,R912097,0.08283348
Q17977,R225571,0.3796123
Q00127,R610587,0.18840738
Q37011,R842542,0.33564955
Q16528,R352908,0.95305
Q32477,R270452,0.26333922
Q39119,R285056,0.3547487
Q03741,R909931,0.2060557
Q27319,R292886,0.5064486
Q47509,R219563,0.086974196
Q11370,R837855,0.65555173
Q12469,R816329,0.070938215
Q33698,R244888,0.82462406
Q02888,R040472,0.89742017
Q40991,R746025,0.9447889
Q40102,R144567,0.9070858
Q47325,R386921,0.6941828
Q41663,R076734,0.27736995
Q29020,R367045,0.21121451
Q23005,R686545,0.8329978
Q26802,R532976,0.12415042
Q31800,R917182,0.9130522
Q48834,R829354,0.3083874
Q07619,R705783,0.16054378
Q24727,R722975,0.6662824
Q22497,R072293,0.8200758
Q12280,R415484,0.12900025
Q08193,R147242,0.45304227
Q39179,R228139,0.038578883
Q29247,R549721,0.08080961
Q34462,R747522,0.18257579
Q12862,R160983,0.9544211
Q23979,R362213,0.48686507
Q07955,R686629,0.6775561
Q07593,R203655,0.30363467
Q06741,R929558,0.18554753
Q32442,R265774,0.5517618
Q42378,R025332,0.3354375
Q28567,R465790,0.21929815
Q39004,R443616,0.8106586
Q03934,R060554,0.5313073
Q25913,R169746,0.8928901
Q06976,R955232,0.81922954
Q26238,R246707,0.6141431
Q12444,R473308,0.32586724
Q12689,R368791,0.4459232
Q45934,R813507,0.17683049
Q27423,R712035,0.94477046
Q12161,R970012,0.3818791
Q24508,R110995,0.43610364
Q14220,R764095,0.03789941
Q39747,R140963,0.92538655
Q19879,R147998,0.02883412
Q42115,R295572,0.08345208
Q29724,R450079,0.79844856
Q32573,R063888,0.604511
Q30417,R000519,0.8089516
Q29316,R392385,0.7689936
Q03132,R717805,0.3213372
Q39517,R380336,0.820637
Q30703,R724369,0.4755662
Q11199,R033483,0.17622325
Q24848,R629604,0.0033048845
Q47554,R706629,0.80920345
Q32677,R144192,0.48455867
Q27612,R047568,0.35561314
Q26520,R705068,0.31556454
Q03466,R947400,0.34210426
Q24819,R711201,0.54491633
Q21643,R581950,0.49923426
Q32137,R265141,0.48177576
Q18103,R041485,0.62993675
Q07204,R973761,0.29537794
Q42454,R935112,0.48129734
Q12425,R863792,0.7319048
Q11274,R699653,0.9596759
Q21772,R939745,0.9526627
Q47192,R861236,0.8352722
Q34970,R736757,0.73794717
Q07072,R781337,0.83536583
Q04776,R571211,0.15922451
Q25021,R617935,0.028110862
Q03091,R929558,0.27894616
Q11369,R341818,0.896254
Q05665,R668734,0.04319192
Q43206,R026287,0.22586022
Q44275,R723676,0.106129766
Q43448,R320239,0.30481893
Q32701,R909171,0.78033394
Q01982,R242936,0.25663134
Q13753,R089508,0.09932749
Q41403,R392166,0.29907092
Q02040,R348243,0.46020693
Q24917,R834546,0.047707666
Q39813,R040668,0.2738656
Q12825,R481585,0.85726225
Q17342,R507389,0.9580157
Q31784,R922325,0.68797195
Q32762,R834761,0.13357298
Q07659,R738178,0.8276795
Q39511,R551470,0.6746183
Q04148,R533911,0.4555852
Q08032,R715391,0.0655421
Q15748,R179612,0.45289886
Q10036,R060139,0.26924312
Q22786,R287677,0.74307936
Q17582,R998758,0.23048866
Q36301,R972184,0.5034571
Q40826,R983985,0.8864297
Q38590,R664377,0.11108146
Q42911,R382577,0.8948528
Q12630,R306257,0.9334152
Q32851,R623613,0.76145583
Q39430,R395996,0.718513
Q41874,R649629,0.86259854
Q21045,R441916,0.1212731
Q44808,R859608,0.6940886
Q17958,R439730,0.3704778
Q44482,R352902,0.10759837
Q33561,R393253,0.9268842
Q03226,R620269,0.23834077
Q45843,R011420,0.9224124
Q38675,R138991,0.3836983
Q27271,R382087,0.6256624
Q47880,R035386,0.7544437
Q44286,R066637,0.35617405
Q40084,R192840,0.04346133
Q38189,R455836,0.9553744
Q35890,R601958,0.4972461
Q05816,R405321,0.1863796
Q29312,R500977,0.038550176
Q00318,R557518,0.38542312
Q25328,R383148,0.8324597
Q08650,R111844,0.7412782
Q35138,R643004,0.3730046
Q45748,R917559,0.9449274
Q10217,R207721,0.22501168
Q28056,R293711,0.6912674
Q14319,R262822,0.21818371
Q48823,R059393,0.78314
Q24751,R069416,0.79072416
Q08671,R226609,0.86704785
Q32075,R157326,0.35898367
Q23314,R606980,0.9036431
Q25885,R591338,0.44787586
Q22476,R674322,0.10261619
Q07865,R722963,0.044598777
Q05948,R903550,0.12700431
Q30071,R313283,0.7263571
Q06442,R528644,0.94676006
Q19383,R546243,0.5489932
Q28241,R052334,0.48219833
Q39500,R662631,0.9343421
Q07811,R160472,0.3782434
Q18929,R175563,0.43490475
Q05671,R711249,0.51220477
Q11924,R958913,0.093864165
Q48363,R365974,0.5138043
Q36570,R627030,0.9585227
Q03414,R766820,0.3664404
Q49121,R616827,0.300438
Q16791,R218705,0.3028572
Q28490,R645524,0.9936026
Q39499,R925495,0.96008825
Q11081,R433298,0.7098429
Q14356,R111012,0.8538879
Q15821,R855808,0.57900876
Q29957,R732388,0.26916498
Q48535,R664028,0.13494359
Q07820,R563057,0.68589044
Q48513,R868178,0.11700415
Q28723,R421508,0.613489
Q23432,R028255,0.04091844
Q03611,R682226,0.101585194
Q35720,R434377,0.9841069
Q03863,R253442,0.88492817
Q42170,R001629,0.33481526
Q13546,R176323,0.20504948
Q40897,R134973,0.48481166
Q37638,R062643,0.35149744
Q18447,R932894,0.34808636
Q14432,R960618,0.88258535
Q28408,R528407,0.012553969
Q23220,R555838,0.9995028
Q20397,R458219,0.40671587
Q49647,R999364,0.29819146
Q17053,R262452,0.6100917
Q17503,R293670,0.75182134
Q37181,R451990,0.08268511
Q22288,R020493,0.62364966
Q12909,R664566,0.21727362
Q20929,R867967,0.27054417
Q05818,R950642,0.07400151
Q08287,R638544,0.8601524
Q40850,R333612,0.7702419
Q23358,R426730,0.89024097
Q22617,R499899,0.53507316
Q22679,R235273,0.76957184
Q09134,R751155,0.8258443
Q06025,R873982,0.56794554
Q00588,R657358,0.74094784
Q29625,R519540,0.70528585
Q15365,R485293,0.06074427
Q33603,R778960,0.9206898
Q15994,R993786,0.07348779
Q39006,R296169,0.7671991
Q46443,R608594,0.99585396
Q18605,R023893,0.7821571
Q31026,R951534,0.17377122
Q08347,R397952,0.8562488
Q29930,R286280,0.8283638
Q14175,R698915,0.28722775
Q22413,R339847,0.028023366
Q41189,R266089,0.58285415
Q43543,R327813,0.5485048
Q20801,R918902,0.47959507
Q33939,R520452,0.63437384
Q27591,R074037,0.14102127
Q19232,R178741,0.93893486
Q04214,R571436,0.84332645
Q02569,R098788,0.17691596
Q07290,R659144,0.74838215
Q20981,R236004,0.89357865
Q14599,R499417,0.5142542
Q09390,R325696,0.72035986
Q14731,R867680,0.29750896
Q17055,R974044,0.25390854
Q38039,R442598,0.7661241
Q40256,R716888,0.54515624
Q39725,R245558,0.27573237
Q28235,R766152,0.4863786
Q02155,R023252,0.010043621
Q41343,R018842,0.2892113
Q39294,R194935,0.3257292
Q05699,R481684,0.42308056
Q12050,R493003,0.40707532
Q22706,R065411,0.01512787
Q10547,R192280,0.88449645
Q49692,R634070,0.0080806585
Q31489,R706014,0.58188313
Q28542,R681941,0.5553831
Q12379,R281400,0.7422504
Q19779,R993940,0.56213933
Q27384,R318331,0.948332
Q38684,R805154,0.50805664
Q16982,R874370,0.29445073
Q21129,R832555,0.07269921
Q16698,R678933,0.8171799
Q24349,R942587,0.83878213
Q16010,R667844,0.47272453
Q12184,R675467,0.15476231
Q28058,R016009,0.64851147
Q45200,R914125,0.49321827
Q47623,R333127,0.061591957
Q47259,R753610,0.8593507
Q17675,R142542,0.03611653
Q47656,R929392,0.72336304
Q06598,R698144,0.57979256
Q13130,R450065,0.36323753
Q10573,R907369,0.8878927
Q31176,R385250,0.24681008
Q12782,R847134,0.76746684
Q14691,R718391,0.5482114
Q06003,R800857,0.9651341
Q34764,R515797,0.43390247
Q31559,R044934,0.77502614
Q23024,R072976,0.590382
Q30968,R628840,0.97983634
Q43556,R453821,0.82703424
Q47865,R390099,0.13976589
Q10935,R140188,0.16078374
Q42675,R135162,0.5172971
Q30975,R539560,0.02015861
Q35669,R212780,0.6263963
Q07296,R060486,0.5879217
Q48314,R022266,0.5654967
Q18592,R348228,0.65959
Q04789,R698364,0.57141197
Q25860,R226225,0.80066156
Q16312,R183197,0.3876047
Q36315,R300398,0.9955579
Q31661,R661862,0.4516127
Q41026,R858173,0.69688326
Q43584,R242063,0.28370622
Q39324,R742694,0.85860807
Q18432,R069243,0.9658026
Q25530,R680676,0.03203647
Q24914,R754744,0.88072133
Q35235,R279505,0.40383038
Q30530,R745135,0.23991099
Q29401,R026916,0.58762616
Q16774,R348336,0.40404582
Q24531,R465078,0.36245307
Q19323,R952106,0.7227239
Q39485,R380307,0.6374497
Q47819,R939654,0.81050503
Q33921,R743425,0.018455688
Q17795,R405763,0.14430076
Q13126,R764374,0.71489143
Q48814,R985462,0.34350756
Q47438,R657860,0.1318927
Q41884,R565759,0.5845775
Q44307,R487452,0.64077014
Q27363,R565340,0.2824365
Q37083,R820486,0.27636278
Q25046,R233042,0.47164676
Q01968,R738635,0.7205788
Q26939,R126710,0.32958126
Q49180,R974925,0.13672723
Q18850,R621836,0.38458213
Q33721,R650067,0.32290122
Q06420,R564364,0.82074547
Q33135,R632825,0.50674576
Q18804,R593259,0.7683512
Q48653,R337790,0.6899778
Q26192,R756176,0.44713482
Q34508,R526590,0.94186974
Q16424,R087192,0.5915379
Q16931,R170804,0.14134963
Q39410,R098864,0.17846641
Q25262,R633908,0.07998974
Q31233,R292496,0.6107573
Q44111,R044399,0.4320789
Q05360,R539790,0.6588741
Q17815,R305652,0.7397731
Q44569,R657197,0.48464328
Q32865,R172252,0.9339662
Q40129,R291682,0.88636035
Q31302,R105095,0.5071775
Q36470,R077002,0.47292766
Q03820,R332196,0.6936454
Q05316,R206599,0.38629782
Q38247,R675408,0.906762
Q36479,R121154,0.07686512
Q15519,R386426,0.8920469
Q22554,R424006,0.535027
Q43675,R098324,0.05867519
Q44917,R537865,0.8629554
Q12251,R023948,0.90496916
Q49372,R419337,0.3510771
Q49482,R305682,0.28567436
Q17707,R495369,0.19503485
Q25941,R374497,0.8508783
Q08456,R454932,0.8515752
Q21439,R593916,0.6580044
Q10014,R828424,0.9805233
Q13925,R350881,0.5215305
Q32098,R170129,0.91657364
Q41483,R909870,0.97272235
Q20953,R476713,0.4948871
Q48967,R081483,0.07675394
Q04715,R436275,0.20280752
Q33941,R503342,0.77530426
Q49870,R638798,0.45780253
Q05914,R776868,0.9568072
Q10961,R347179,0.23295683
Q22625,R010001,0.8558858
Q12147,R282415,0.87363935
Q43240,R380485,0.09575231
Q26005,R246045,0.54267323
Q00192,R337189,0.6237598
Q16294,R002624,0.80126864
Q20572,R952237,0.43628776
Q31297,R593798,0.4553359
Q10355,R138934,0.72887594
Q38875,R284436,0.18371034
Q20888,R778715,0.66503066
Q29380,R216924,0.9831182
Q22174,R081620,0.43306795
Q46385,R650122,0.48100382
Q03731,R899114,0.19023177
Q36990,R703780,0.86389726
Q41710,R989190,0.24631985
Q48035,R046957,0.6069759
Q01535,R525434,0.21131256
Q10286,R071840,0.23633945
Q17652,R088484,0.9092943
Q43295,R326584,0.9728023
Q34070,R682103,0.8985176
Q23896,R699520,0.33447614
Q32353,R008713,0.51820385
Q25694,R838753,0.7557383
Q44009,R247079,0.6420735
Q23613,R382839,0.3389325
Q20671,R465787,0.6228728
Q08777,R960079,0.81856245
Q35444,R403796,0.11139149
Q05355,R393476,0.7789069
Q23464,R376074,0.29209065
Q05038,R815202,0.18533723
Q24887,R842112,0.10861261
Q32534,R826369,0.53824717
Q42272,R492537,0.6654955
Q29439,R275267,0.7276354
Q35161,R813742,0.46379888
Q07676,R725195,0.11492494
Q19074,R542670,0.2713011
Q01429,R600774,0.5552669
Q26886,R204462,0.49885407
Q18264,R949466,0.76979625
Q26068,R536272,0.63088775
Q02148,R186365,0.55123943
Q48268,R759446,0.45233324
Q42177,R417420,0.7294511
Q09395,R895248,0.005618438
Q42367,R354785,0.8943998
Q28889,R456372,0.03678059
Q34970,R789997,0.5279851
Q27718,R286459,0.9830039
Q47513,R303912,0.33648068
Q06139,R238278,0.36165383
Q42968,R365386,0.33046114
Q37311,R852232,0.16612263
Q35083,R431821,0.6350994
Q49705,R188561,0.8910792
Q47607,R615634,0.6157501
Q00220,R559523,0.18586487
Q12245,R225701,0.1724684
Q34405,R587927,0.407276
Q29460,R262809,0.288967
Q28506,R160588,0.026952693
Q26989,R607441,0.4337348
Q36153,R443913,0.33053404
Q05629,R631919,0.6128036
Q09935,R105208,0.36010134
Q13882,R678245,0.2827374
Q24661,R485317,0.14134012
Q27451,R160572,0.9980248
Q21453,R439222,0.4086234
Q17187,R128102,0.61407983
Q31261,R032716,0.1510339
Q05743,R811450,0.7906594
Q10570,R830199,0.7442993
Q49077,R138518,0.16660161
Q35138,R475215,0.7411743
Q09351,R762922,0.13462216
Q20319,R369277,0.4135307
Q14930,R805981,0.7813248
Q23696,R754802,0.61318314
Q42735,R238809,0.119550936
Q39513,R753112,0.022636509
Q01067,R436002,0.83031535
Q32519,R494313,0.9342712
Q47636,R879289,0.484146
Q20596,R698591,0.090691596
Q16326,R163525,0.6650214
Q08748,R255594,0.99563295
Q15376,R480860,0.27812216
Q46152,R058455,0.64860404
Q16524,R451564,0.35652083
Q12353,R927645,0.13954537
Q19971,R245670,0.064891994
Q44988,R914957,0.631892
Q00518,R246165,0.39872107
Q00010,R297418,0.2860694
Q34603,R116745,0.053769477
Q01807,R959351,0.3680028
Q12969,R355637,0.15862845
Q20773,R075832,0.23001467
Q22333,R651336,0.9260058
Q15649,R528819,0.80665445
Q33088,R237441,0.5303069
Q14565,R407516,0.7396072
Q29107,R892426,0.9761671
Q43946,R876241,0.33218315
Q37846,R437265,0.74510956
Q44086,R604845,0.7823653
Q06295,R516201,0.803207
Q20166,R856709,0.92894703
Q31306,R484293,0.6609741
Q16747,R051385,0.7614053
Q15749,R877309,0.17997184
Q05011,R468693,0.93810385
Q17961,R335735,0.9842666
Q47510,R451559,0.86584055
Q20180,R270131,0.34701937
Q03163,R165835,0.39745417
Q17272,R437320,0.28153536
Q00719,R909164,0.063641936
Q38216,R020723,0.15753447
Q09834,R908426,0.02650689
Q29443,R143808,0.6111046
Q46961,R111344,0.75915504
Q24389,R810585,0.8221823
Q46292,R241588,0.069005504
Q25875,R281907,0.7380584
Q08414,R120457,0.5235636
Q21820,R487747,0.7719464
Q02948,R003641,0.036720227
Q30046,R656717,0.5918634
Q19639,R521161,0.96603626
Q28354,R171808,0.2553701
Q08683,R334415,0.74907684
Q15456,R254039,0.5434899
Q42815,R383922,0.12655087
Q32254,R605589,0.48090872
Q33790,R404618,0.73956615
Q14854,R653212,0.26452446
Q14275,R554533,0.7231032
Q21925,R506496,0.8046662
Q05223,R783846,0.028903892
Q40468,R446992,0.9408515
Q11255,R363207,0.89230925
Q05905,R689165,0.24454023
Q07211,R667100,0.3728735
Q16999,R124820,0.9296961
Q13409,R873521,0.054835606
Q41575,R692035,0.6551189
Q30559,R940641,0.0025261883
Q28294,R783484,0.053057063
Q44279,R981762,0.93445075
Q16004,R199624,0.3193745
Q13593,R387827,0.2740788
Q35783,R742377,0.16988942
Q27270,R716122,0.044929672
Q22887,R372101,0.27797842
Q04133,R689779,0.28371063
Q40695,R778967,0.87626415
Q33589,R218649,0.5188134
Q14361,R686777,0.68658876
Q42921,R853255,0.11809981
Q15674,R440872,0.7889057
Q10384,R935582,0.27095014
Q38920,R735033,0.39418298
Q04672,R436030,0.79575586
Q04323,R247358,0.15814058
Q10438,R591741,0.14687733
Q25009,R401932,0.9655075
Q23973,R517335,0.2364221
Q41993,R142846,0.6074644
Q43944,R490838,0.86829805
Q45359,R840569,0.0055269296
Q17384,R533758,0.8291122
Q22849,R744434,0.3571914
Q08457,R604339,0.29653803
Q08140,R930039,0.25133163
Q20909,R436583,0.66235447
Q16399,R554063,0.3070893
Q05170,R879765,0.82384384
Q24520,R952173,0.92921954
Q29574,R633569,0.29135674
Q44743,R866355,0.3157825
Q11427,R884634,0.91317064
Q45884,R425689,0.56653744
Q08012,R570921,0.6661061
Q23087,R947207,0.4929096
Q08717,R899511,0.42920864
Q43234,R079865,0.3452786
Q09955,R282831,0.7204001
Q17321,R622698,0.0029766029
Q04254,R079874,0.94064415
Q43847,R222719,0.8165115
Q43724,R876310,0.5125727
Q09698,R315561,0.25382403
Q33906,R907059,0.5214246
Q07416,R709222,0.74439824
Q46700,R910539,0.41318107
Q30233,R187341,0.15532552
Q05855,R505473,0.7551233
Q09954,R585264,0.93772423
Q41601,R643972,0.16302344
Q29893,R174926,0.15237541
Q30648,R940347,0.7979377
Q09662,R119416,0.39702204
Q46473,R251253,0.12049645
Q47810,R141362,0.9374705
Q41297,R260648,0.6599488
Q47404,R193331,0.26270932
Q07850,R329440,0.8119648
Q19266,R126170,0.30548534
Q38666,R781009,0.5526632
Q43342,R880220,0.34614405
Q33455,R958974,0.42246857
Q49700,R190629,0.32818365
Q07732,R543780,0.32907677
Q19847,R140479,0.80240834
Q33028,R736294,0.186893
Q40269,R564190,0.8274568
Q41819,R118708,0.4015211
Q44603,R869403,0.07211549
Q17378,R117020,0.69851816
Q45998,R562549,0.5172352
Q39373,R617066,0.60278314
Q45607,R482061,0.17872821
Q29294,R331633,0.75372946
Q05352,R926606,0.90546197
Q43275,R308098,0.40459022
Q03995,R205945,0.22077686
Q26839,R505316,0.8664933
Q25440,R611963,0.96839935
Q40167,R594616,0.73888016
Q36995,R677005,0.84272516
Q45527,R450832,0.7870029
Q00925,R390192,0.6259344
Q48025,R825246,0.46268338
Q45032,R146466,0.003340105
Q21727,R352915,0.5568386
Q09032,R306173,0.82932436
Q30752,R966587,0.6642077
Q25231,R407425,0.7636471
Q25775,R487823,0.4023147
Q48632,R415619,0.49338636
Q40547,R700147,0.02543863
Q24550,R477819,0.9128243
Q05378,R778805,0.24258488
Q36770,R981665,0.3909378
Q32778,R601725,0.22680707
Q49916,R370566,0.58259076
Q35747,R178849,0.2537917
Q20795,R003327,0.89902884
Q36667,R779942,0.3113747
Q47652,R492003,0.7983468
Q44277,R278230,0.34811226
Q26893,R473087,0.9934542
Q09769,R887735,0.044392176
Q10701,R187872,0.99554545
Q08356,R107510,0.43597108
Q14653,R126772,0.436235
Q46956,R301351,0.9479266
Q29482,R699943,0.4798243
Q03701,R883310,0.9422353
Q08090,R941318,0.5855096
Q29421,R248471,0.88732356
Q47303,R208059,0.96271443
Q44920,R372926,0.0118302675
Q41209,R709790,0.37364793
Q28771,R655754,0.5529443
Q10685,R736858,0.6912706
Q23755,R392208,0.3083602
Q40748,R316424,0.16210467
Q13049,R703585,0.6837356
Q06344,R792350,0.2422907
Q29161,R991327,0.951909
Q10568,R891523,0.18533303
Q14846,R910155,0.07666611
Q08154,R681287,0.19766514
Q10652,R065348,0.033357073
Q30814,R106002,0.022810299
Q37876,R749878,0.9695752
Q43996,R398514,0.79438037
Q01492,R207955,0.09629727
Q46877,R113040,0.18689321
Q16085,R769839,0.39146397
Q03420,R896173,0.96244013
Q10929,R259521,0.46208367
Q23738,R969136,0.8624311
Q29326,R864755,0.5145913
Q09194,R761223,0.83625644
Q12194,R179688,0.45359665
Q25089,R237408,0.8056299
Q41958,R944332,0.23337895
Q41418,R371490,0.22027764
Q01434,R251444,0.6330936
Q43831,R567265,0.41800416
Q16574,R856471,0.73106194
Q42190,R113928,0.8211048
Q18182,R340675,0.88896716
Q09327,R823895,0.17518188
Q42381,R232965,0.4001435
Q21841,R024550,0.032455985
Q43313,R929807,0.304416
Q23053,R333590,0.23698892
Q29918,R867784,0.48926303
Q32006,R994854,0.077716835
Q19411,R043481,0.17851266
Q14926,R487568,0.31641358
Q38105,R591473,0.25258905
Q31240,R995350,0.50057447
Q14360,R856403,0.51797247
Q04841,R166550,0.10093995
Q13846,R953293,0.5978178
Q06586,R601931,0.25737587
Q25198,R152578,0.28285098
Q32194,R076215,0.03734301
Q14672,R014559,0.589424
Q08222,R603727,0.63585675
Q39953,R471314,0.8899206
Q32823,R069207,0.06394912
Q31588,R907353,0.5110494
Q31016,R567561,0.7869337
Q01203,R948250,0.46033418
Q13479,R968401,0.96801716
Q42451,R381406,0.53129417
Q19359,R068057,0.4228786
Q05846,R250832,0.4301872
Q12762,R745259,0.10958199
Q23370,R633390,0.60521716
Q33435,R556327,0.94194
Q27517,R775311,0.7051887
Q12995,R280666,0.036876425
Q03615,R436958,0.9268653
Q06460,R901077,0.4091202
Q35047,R112667,0.51345533
Q21210,R270231,0.8921814
Q40691,R538455,0.17681752
Q41762,R227152,0.46825305
Q44097,R002847,0.9530043
Q34247,R833960,0.47130597
Q17053,R835198,0.69236106
Q22951,R714598,0.1715093
Q34756,R574097,0.14221616
Q13906,R539307,0.16874048
Q22272,R250198,0.40403575
Q22578,R170365,0.35390687
Q14992,R925138,0.1771426
Q28980,R018364,0.7043377
Q23762,R923225,0.037636235
Q48403,R455312,0.98468316
Q40939,R934659,0.0033036766
Q10355,R923642,0.46118635
Q41916,R377295,0.35941032
Q08998,R890416,0.09764786
Q07803,R957094,0.6983318
Q11954,R416394,0.44386086
Q32210,R105068,0.25475445
Q44272,R705768,0.4349196
Q21223,R268766,0.56760275
Q38503,R915520,0.44191766
Q49921,R741735,0.34582168
Q27995,R834377,0.06789511
Q46886,R001422,0.57579213
Q28147,R481718,0.37061802
Q34396,R031570,0.04861788
Q02735,R460378,0.53293234
Q08918,R764013,0.5994382
Q13742,R037791,0.24694356
Q49358,R558682,0.02669142
Q32540,R504825,0.87814057
Q36241,R775634,0.67415607
Q33139,R422898,0.40020043
Q39698,R335277,0.49453864
Q27190,R143250,0.89874667
Q13215,R362863,0.113397494
Q04477,R793490,0.58010876
Q09059,R527898,0.9969267
Q28577,R305022,0.352481
Q49856,R486417,0.49713445
Q34903,R264907,0.8380313
Q04782,R717032,0.53204805
Q41978,R030992,0.70057684
Q24499,R314515,0.8046626
Q05074,R281230,0.6641007
Q47430,R243518,0.23594058
Q20844,R175962,0.15549053
Q28073,R878626,0.05791673
Q09218,R269627,0.404527
Q18123,R848745,0.5870568
Q43618,R927360,0.4804354
Q42853,R789637,0.3480112
Q37003,R606400,0.03974768
Q45271,R544811,0.3280514
Q44816,R427197,0.5973943
Q43903,R299362,0.4451193
Q04810,R201160,0.5549125
Q00472,R294410,0.36397398
Q20546,R855377,0.23554553
Q12018,R761144,0.47256434
Q25642,R642312,0.82800424
Q31114,R160365,0.3973857
Q10210,R873385,0.30567288
Q36896,R671302,0.5281781
Q34090,R793325,0.123982094
Q00174,R484775,0.8778051
Q34170,R368796,0.46732023
Q20580,R758620,0.7982322
Q35176,R260442,0.5288298
Q38553,R893556,0.04824063
Q32953,R909888,0.22371198
Q13020,R405320,0.67250764
Q23200,R539936,0.4327128
Q03013,R469422,0.021338504
Q49691,R274456,0.5859686
Q27484,R531055,0.66235524
Q45918,R162003,0.8158318
Q12649,R586824,0.36366886
Q15767,R774419,0.28936562
Q12921,R422331,0.14094847
Q39290,R315145,0.7512474
Q14186,R136380,0.56992143
Q36900,R184414,0.041202843
Q07802,R614174,0.5804264
Q47622,R770329,0.04189699
Q45807,R449943,0.8351554
Q21007,R318451,0.94074553
Q37661,R814363,0.46000627
Q21311,R636488,0.32070276
Q06338,R939524,0.49822417
Q33445,R754045,0.2600783
